Pos_x Pos_y Pos_z Frame Intensity
2463.2695 3355.8564 1083.5573 9690.0 1644.0752
2426.7136 3403.1284 1173.9562 492.0 3844.3958
2441.3499 3396.7336 1285.2651 6369.0 1348.5739
2459.6897 3402.5034 1121.517 6013.0 1079.7811
2443.6287 3420.1064 1218.1523 5343.0 5489.8154
2464.4788 3402.522 1196.4304 202.0 5489.654
2458.7258 3432.4036 1204.5287 1251.0 1305.8193
2471.434 3376.582 1215.9534 5861.0 3162.178
2483.6206 3356.0005 1199.9342 2053.0 1272.317
2846.622 1069.0157 1112.6309 689.0 1059.3225
2821.6538 1076.7671 1001.2866 142.0 7813.0283
2824.8367 1116.3265 1068.3654 2909.0 6139.758
2856.719 1072.9207 1026.017 8216.0 1624.1589
2807.3508 1075.8312 886.4078 4802.0 2522.603
2822.668 1085.184 1065.1555 600.0 3350.387
2796.982 1091.95 1037.9022 2190.0 7182.6665
2826.764 1041.5513 1010.2596 9906.0 1897.5938
2793.8374 1090.0853 1033.7399 4639.0 4771.0977
2834.0237 1058.1898 1084.764 1037.0 5048.1245
2787.059 1060.4231 1045.595 9246.0 5092.842
2804.0923 1040.9507 1019.7899 9994.0 9166.331
2828.574 1026.2102 1086.9839 584.0 1804.4342
2820.9668 1058.3514 1132.8943 8456.0 2324.7463
2815.5168 1044.5625 1062.1765 2466.0 1735.7278
2772.05 1055.6896 1069.8026 6984.0 5862.9873
2797.072 1009.97284 1096.6335 7332.0 3422.65
2802.1404 1034.2922 1197.7694 2104.0 1609.6981
2744.7947 1016.85333 1091.4021 5499.0 6694.2676
2812.0422 1011.35614 1142.2882 6259.0 2462.5273
2796.0542 998.2784 1045.6934 2171.0 7616.767
2794.8503 992.3149 1066.6157 3813.0 2465.0222
2758.9739 1014.04596 1082.885 9234.0 5220.9526
2737.0615 1006.4937 1102.5458 2734.0 6913.7407
2736.106 1004.4174 1132.6168 5355.0 2977.4648
2774.3079 1001.6467 1107.4794 4332.0 5892.8325
2751.485 993.8954 1053.675 6254.0 2390.6448
2755.0635 980.3531 1085.1074 693.0 1900.398
2786.9456 966.82367 1097.29 1430.0 1969.8419
2735.7546 998.0059 1047.3237 9613.0 5352.463
2772.0693 983.34534 1086.088 6461.0 1800.9119
2745.4097 1002.95056 1137.6106 9961.0 2734.1614
2782.4424 960.0411 1125.993 6346.0 1598.9176
2761.3882 957.38416 1113.8035 4814.0 5132.503
2751.2034 953.19464 1194.3574 6008.0 2722.2485
2754.8887 946.387 1148.6017 1824.0 3568.8115
2719.599 952.39105 1087.3634 9097.0 3801.0447
2702.3093 953.0101 1093.8267 565.0 3003.7073
2727.3235 925.58 1057.1421 2757.0 2782.0195
2751.716 927.647 1152.4012 4876.0 1625.26
2704.0046 951.5697 1120.4065 7653.0 13144.544
2731.7056 933.07153 1138.658 1431.0 1101.0869
2716.7207 927.2035 1064.566 937.0 5917.8345
2717.842 942.6713 1168.4913 2703.0 1817.7103
2732.5496 923.14105 1131.4493 5547.0 2196.9175
2746.2153 918.22327 1196.8275 4899.0 2451.397
2731.477 907.72644 1130.8677 680.0 7421.6978
2712.3254 932.6106 1102.8507 4665.0 2686.7517
2706.9988 913.02075 1198.5447 4619.0 1466.8461
2706.542 897.7979 1169.4987 3680.0 1404.1042
2724.6565 900.6033 1088.7716 899.0 3966.7773
2671.0056 917.18365 1135.2205 1233.0 2508.0784
2699.9893 918.5149 1130.065 7858.0 1588.0645
2724.3618 896.4267 1176.4191 1203.0 6207.597
2667.0195 905.9086 1093.1659 5112.0 9120.008
2696.211 886.79877 1112.6318 7593.0 15362.3
2681.0168 924.297 1174.2968 1289.0 1186.648
2687.157 871.6054 1165.5543 2882.0 1736.4224
2682.4998 880.6667 1190.4803 3887.0 1810.9452
2687.5405 893.6959 1183.7382 7635.0 6364.9214
2692.2666 883.8016 1184.0374 7316.0 3193.4333
2698.4724 861.2406 1178.1263 8289.0 12423.292
2700.8306 841.99347 1157.6996 3555.0 4325.543
2680.4348 857.5756 1153.3457 6475.0 1581.468
2678.6138 830.5289 1175.158 6397.0 2307.2754
2668.8713 825.50354 1185.4235 9888.0 1007.81744
2632.8794 836.9808 1124.2285 4285.0 9283.124
2654.6116 841.6707 1179.4541 766.0 7874.28
2670.357 813.418 1201.3693 743.0 1640.2831
2651.7869 821.73773 1124.627 3687.0 2269.7754
2654.849 809.5876 1203.2659 2210.0 7504.7944
2612.0315 825.167 1245.2471 4980.0 1610.5521
2643.9666 783.88855 1160.45 2706.0 1187.7838
2606.1606 814.16156 1222.6213 8519.0 3287.286
2605.7068 813.50323 1150.3425 7162.0 12008.663
2644.676 796.41003 1180.8092 541.0 2384.3608
2622.557 824.3189 1323.8818 1388.0 1409.1267
2594.7542 819.38446 1172.8403 4700.0 4750.8853
2592.4607 811.30554 1119.2621 8237.0 1134.4315
2644.5027 777.30505 1190.5253 4527.0 3809.2537
2616.7893 767.66327 1114.6927 6639.0 7845.699
2589.7563 791.42285 1122.7587 7851.0 1250.8368
2572.5698 786.87555 1158.1721 6684.0 1727.9292
2591.14 789.60254 1157.9839 8474.0 2030.9252
2587.331 777.14526 1148.0757 5922.0 4121.6187
2559.994 756.6499 1136.1478 4211.0 6826.62
2571.7544 777.1831 1283.2733 7515.0 1811.0176
2574.9387 740.137 1127.629 4007.0 7533.4
2578.685 736.3664 1228.7467 4600.0 6739.414
2575.74 737.88873 1138.6013 2967.0 2863.3977
2556.5042 747.15643 1183.7103 6012.0 2268.9155
2567.8547 715.87933 1197.4849 1892.0 2852.092
2577.2593 707.3973 1161.812 6058.0 4185.5566
2523.329 724.4888 1163.1608 8088.0 4744.6714
2567.1533 697.44507 1131.7421 7789.0 3160.5815
2568.68 691.09326 1288.1952 594.0 2377.0134
2518.999 707.56616 1182.8823 4656.0 3402.194
2567.5356 665.8255 1164.2869 2682.0 1831.5009
2513.2827 700.4844 1198.0933 5760.0 2441.8562
2548.2651 674.6887 1168.126 845.0 3865.9656
2548.9976 691.2616 1258.4045 2298.0 1774.2303
2518.4663 699.78625 1205.7443 1150.0 2368.6445
2532.8474 674.8714 1228.3143 7183.0 6323.5093
2510.1492 693.1649 1227.2957 6315.0 2615.034
2547.721 667.8792 1195.3839 9841.0 4569.3213
2542.1416 673.2947 1348.8259 2233.0 1595.6052
2532.3445 660.04333 1195.9448 3946.0 7938.5435
2545.1462 654.7769 1271.5028 3193.0 2447.539
2536.1692 649.41394 1180.1663 3253.0 7925.207
2489.0476 663.9902 1216.6315 1841.0 6768.4146
2491.5366 660.6596 1167.2155 1401.0 2225.5637
2519.4666 645.0085 1195.2124 6777.0 2211.618
2474.942 641.29675 1177.5154 9409.0 1993.8687
2484.5083 616.23785 1151.2603 2892.0 1016.8117
2479.6003 640.4721 1196.5385 433.0 1291.6752
2468.2817 638.20435 1146.6143 2631.0 2419.7554
2473.5435 630.8917 1151.1346 1287.0 3574.0393
2472.9304 617.8575 1112.3118 9801.0 4815.476
2459.6162 619.9718 1136.6594 4837.0 2644.8625
2461.1646 614.5609 1154.6322 9029.0 5144.575
2446.2273 615.49225 1174.0155 5401.0 8435.827
2439.5674 616.69934 1147.5846 8056.0 2956.7048
2461.6477 601.7115 1144.5424 131.0 1639.1707
2485.0723 571.72986 1127.9691 8952.0 1067.4565
2461.1233 592.59247 1207.0132 4514.0 1955.3737
2469.04 581.59784 1186.2102 5779.0 2238.8838
2475.3967 569.09674 1173.8759 7240.0 9716.37
2427.0247 598.17004 1183.7507 3408.0 5710.5474
2444.059 579.8091 1187.6842 586.0 2549.7126
2463.606 567.4939 1236.5756 4666.0 2132.962
2446.4285 557.6776 1150.0189 7532.0 6703.2197
2416.561 601.9338 1208.4873 4603.0 1658.5764
2455.6316 543.9447 1203.8395 9706.0 4547.2764
2437.8008 532.4195 1195.9033 6092.0 3742.1313
2407.3098 576.974 1158.0966 767.0 1918.0203
2405.4478 562.50616 1197.6666 6897.0 6443.133
2419.212 568.39844 1197.505 25.0 1293.3848
2435.07 537.1384 1198.0758 4207.0 8218.102
2425.4514 539.0348 1228.1317 3550.0 7963.764
2423.1143 542.48553 1239.1968 7631.0 1173.1505
2391.681 542.89703 1192.3301 2121.0 2285.4697
2401.9595 534.6669 1240.1414 495.0 5623.0117
2392.3533 536.912 1163.4294 122.0 11918.573
2419.7961 514.8909 1156.1857 5856.0 6401.0615
2408.3518 506.1396 1185.9279 129.0 3387.1653
2368.2651 526.1593 1190.5262 2900.0 7892.0894
2361.2827 499.14966 1193.4612 7882.0 1263.9376
2349.2822 504.32074 1178.845 2191.0 5449.581
1694.1575 3805.2212 244.12804 3.0 2048.4473
1631.7084 3820.328 264.69308 3136.0 1121.3944
1646.6506 3843.3845 232.43036 8792.0 2903.2666
1658.32 3841.7644 342.74356 6308.0 3949.2986
1639.3003 3855.2207 291.43204 98.0 3478.4783
1630.0356 3854.0774 280.57547 8951.0 5444.147
1631.85 3813.959 255.21384 570.0 4383.8623
1641.2584 3795.9329 233.87793 9991.0 2161.9583
1670.5096 3819.8896 281.92004 2867.0 2590.247
1621.4008 3772.8152 345.56354 9126.0 8851.264
1583.4313 3816.8435 289.9485 4760.0 2104.3398
1646.356 3787.4998 309.62012 9668.0 7437.9893
1583.5597 3773.0405 347.48828 4327.0 4313.6636
1576.271 3776.9717 322.351 6156.0 3050.9575
1614.3523 3748.855 318.03442 2812.0 2465.147
1590.7828 3784.2473 387.9051 6020.0 4563.0337
1603.2834 3760.735 369.4845 6297.0 1622.4587
1570.1692 3720.8105 246.51637 8370.0 1013.0461
1579.9692 3779.9062 394.8733 2525.0 2904.3757
1583.4171 3774.8567 352.38593 6513.0 4124.105
1562.8492 3759.6912 322.17114 3489.0 4867.374
1556.3337 3763.7314 349.96152 8803.0 1600.9089
1561.4159 3769.313 324.4331 4218.0 2130.014
1569.7931 3728.553 404.91888 7420.0 6002.583
1607.3535 3714.744 302.06992 6778.0 1390.3455
1555.1959 3746.7314 338.61697 1014.0 5727.2275
1568.183 3758.0684 426.2005 9343.0 3424.0786
1578.9205 3709.281 375.28745 205.0 4800.537
1587.7792 3712.41 348.92416 5221.0 3654.6392
1545.8148 3716.376 355.71735 5733.0 4718.0024
1535.633 3735.6672 402.97983 148.0 8501.616
1574.102 3736.9404 391.9353 7631.0 14613.396
1597.5458 3687.2866 399.33603 6983.0 1501.3643
1539.491 3745.1755 357.6314 9785.0 6267.068
1572.1223 3742.302 369.0586 6623.0 2611.1038
1588.4312 3721.2502 318.9751 8112.0 3134.5342
1587.1888 3715.4827 376.3305 3055.0 7956.6636
1550.9918 3740.1758 442.638 4633.0 1719.5607
1532.7926 3738.4592 409.778 4905.0 2670.8755
1551.8988 3696.9402 407.39322 855.0 3147.0664
1566.3303 3682.7063 425.98926 2569.0 2620.139
1530.788 3733.299 415.50934 3882.0 1831.378
1558.7131 3685.6482 379.77856 7848.0 4221.8833
1524.395 3735.7966 367.89804 5690.0 6563.398
1547.676 3729.7861 412.0539 5157.0 4504.3794
1561.6599 3700.04 403.47794 9389.0 5058.548
1506.2092 3699.0637 345.58887 1445.0 1854.3505
1518.0845 3704.08 467.46378 7454.0 1684.3236
1543.6461 3696.8608 489.3745 520.0 1830.984
1550.374 3698.208 446.39136 3335.0 3494.7195
1492.943 3706.3894 291.27075 7370.0 1458.712
1516.7515 3720.3518 425.63385 2792.0 2804.426
1525.0923 3667.3389 351.84912 4796.0 4157.4585
1517.0432 3663.5054 473.76605 5869.0 8218.657
1503.5469 3667.4136 461.1393 5245.0 1221.6216
1471.1487 3690.5974 402.22604 2251.0 4636.4995
1487.4397 3703.2498 479.24442 6690.0 1681.4474
1483.3035 3632.1362 461.05652 7973.0 1408.2255
1469.2179 3652.0496 485.59875 9521.0 7110.353
1467.4438 3647.6763 531.3033 6495.0 2529.4353
1447.109 3661.8237 512.1967 1112.0 8223.47
1489.2339 3645.0632 507.9297 9616.0 1315.2931
1451.4427 3668.8892 523.9405 9394.0 1531.2312
1459.2661 3629.1316 470.51654 8327.0 4655.6216
1475.102 3672.3604 470.5042 8003.0 1401.8973
1479.6721 3638.2834 487.43417 242.0 2826.0103
1462.323 3674.5051 479.61786 2340.0 3215.8306
1478.5786 3628.1697 484.60962 9708.0 5608.3213
1458.5046 3634.2925 474.36597 4747.0 3039.1995
1456.2404 3620.9438 464.5288 6162.0 1480.6426
1489.2708 3634.74 570.69653 5676.0 2633.008
1441.8156 3620.0752 543.4923 6157.0 3165.2124
1433.947 3669.5745 536.157 8318.0 2187.8125
1466.6304 3613.705 521.8136 9494.0 2784.016
1440.8859 3609.4546 481.1805 2099.0 3448.016
1441.2264 3599.5308 521.5838 3934.0 18164.877
1433.0436 3652.6055 577.2267 239.0 1461.6833
1402.9491 3608.2566 529.8755 6299.0 3416.3296
1431.1364 3637.5242 613.22217 6104.0 4287.3325
1386.5023 3614.7495 553.1489 6411.0 4169.7373
1387.1501 3609.63 503.07135 1430.0 6023.5625
1409.8337 3642.3904 554.2601 4060.0 3222.6165
1383.4164 3618.8936 540.2117 3844.0 1251.392
1378.6322 3630.0894 549.61206 2606.0 1730.6189
1408.419 3618.019 594.62024 9405.0 3618.8438
1385.5269 3625.9182 581.37756 2305.0 3483.3315
1361.2941 3588.9253 593.1582 3295.0 3904.235
1370.9132 3559.4011 547.0682 2497.0 4823.0815
1354.7848 3596.837 619.4801 3931.0 6135.64
1377.6664 3554.8982 580.74316 4797.0 10529.507
1351.625 3604.2263 592.9171 936.0 12351.095
1336.0967 3580.0735 556.28516 4569.0 2949.2969
1378.1808 3559.542 599.0842 4866.0 12758.067
1323.113 3538.8284 632.61597 9534.0 1140.6888
1318.0312 3553.7195 538.811 9834.0 1725.7456
1354.9503 3552.377 647.7971 3463.0 3130.9
1346.5535 3590.285 595.0773 4514.0 4101.583
1318.4652 3573.7644 603.5286 5275.0 4947.612
1351.7812 3524.1785 627.7568 5580.0 2837.0374
1297.0087 3573.4329 555.56903 763.0 2475.501
1333.449 3514.0964 594.7982 6719.0 1473.1044
1331.7556 3515.7869 652.8104 3554.0 7211.0586
1302.5088 3551.9429 630.4753 39.0 5338.092
1290.9839 3550.4878 599.5819 7304.0 1531.9092
1334.2977 3508.7947 619.42706 4759.0 1905.8291
1300.5579 3511.1914 614.3044 2219.0 5171.2163
1292.1519 3547.7974 602.63275 1374.0 4577.3477
1321.961 3534.4277 714.33356 4681.0 1901.2042
1286.8406 3511.5571 571.9247 1045.0 2542.0977
1286.0526 3539.9417 649.1288 3872.0 5491.2485
1268.8809 3547.1555 665.20953 7653.0 1585.7119
1267.8861 3521.3704 644.3582 4390.0 4532.6396
1303.6975 3519.1938 646.1662 258.0 1050.4915
1291.0266 3484.8625 711.1546 5505.0 1383.7231
1289.5651 3486.3696 644.6445 3626.0 4171.6978
1254.7125 3517.3042 684.2133 3072.0 1496.4866
1284.9615 3481.9346 643.61115 6108.0 2915.8787
1268.9899 3509.3638 547.6927 7604.0 1011.98376
1268.8081 3509.4485 721.11615 3366.0 4020.1562
1241.8602 3516.5613 671.85254 3236.0 2994.2415
1261.5453 3460.135 656.378 8199.0 1196.8625
1235.1749 3494.2983 565.33575 4805.0 1695.6907
1234.3774 3481.75 611.1809 4042.0 2461.7312
1248.423 3506.6804 719.00946 5345.0 1698.6635
1261.5747 3473.5247 685.95605 8360.0 4783.6045
1218.2275 3514.982 693.57336 3630.0 2280.5796
1248.5701 3496.2434 638.7561 3709.0 1280.4727
1237.7339 3460.9385 673.4447 3017.0 8600.598
1216.3152 3452.6082 627.18665 7290.0 2133.6797
1223.9302 3472.873 722.4649 3374.0 3891.7705
1220.6676 3498.1213 729.5157 1249.0 8222.537
1213.1311 3459.721 645.74554 1266.0 2326.36
1242.6841 3476.6438 779.3502 4377.0 1978.5776
1228.68 3471.194 739.57526 9230.0 10403.3125
1230.1044 3460.2537 699.92035 2864.0 6253.7417
1195.0267 3477.4695 726.3475 7000.0 1837.037
1178.919 3476.7976 690.0012 1515.0 2740.306
2942.5837 440.5104 1179.4429 7762.0 4059.2505
2927.438 451.2054 1218.0785 5842.0 1844.234
2891.8455 431.15268 1118.6309 117.0 1160.3481
2917.9973 489.52203 1200.7666 6471.0 4922.4624
2939.2593 447.21692 1221.3202 2300.0 1778.1746
2919.7722 451.91794 1152.9979 5411.0 2202.586
2948.7751 493.24792 1186.5698 9651.0 3182.4893
2954.88 479.22165 1131.4708 8561.0 5174.5244
2944.5444 456.77203 1167.4728 1262.0 2162.3914
2940.016 499.17526 1161.4353 4089.0 5725.516
2928.8318 463.71594 1163.2252 2105.0 4067.985
2898.2664 477.9156 1154.7516 2408.0 5421.0176
2905.775 487.93015 1192.2842 1649.0 1587.7059
2934.0286 534.22656 1162.652 8473.0 11466.096
2919.488 499.63696 1010.49414 116.0 1065.9702
2940.2244 535.0053 1098.9847 4281.0 4676.9062
2960.9397 515.04047 1069.7219 6104.0 2740.593
2899.3474 511.5392 1055.7888 5698.0 4275.3145
2918.4636 515.9761 1074.4438 6448.0 11259.226
2921.1895 552.14105 1150.6115 6130.0 1223.4437
2895.772 551.7241 1080.4481 3928.0 3082.0107
2910.0227 568.2873 1112.7812 4398.0 10619.4
2898.3113 537.10645 1088.1774 5.0 10612.669
2942.1555 566.9506 1092.6852 5947.0 1175.8447
2877.8486 557.4705 1077.8923 3256.0 1934.9949
2945.1426 552.97327 1013.2787 2864.0 2392.8765
2886.1108 563.577 1065.0068 3096.0 1632.5603
2885.688 550.9423 1070.6685 5823.0 7111.855
2917.797 539.0278 1059.1063 3605.0 4202.668
2936.0598 577.8094 1065.8223 7941.0 8425.43
2928.0713 591.3395 1110.3044 5980.0 5099.3403
2930.4517 600.33026 1021.3263 2137.0 3019.4343
2935.787 601.8965 1057.3184 4077.0 6004.769
2904.9429 614.33765 1118.2349 8693.0 1047.611
2927.274 599.2931 1025.4288 3161.0 3056.3875
2932.7996 607.693 989.6742 5675.0 2033.5529
2878.8499 581.26935 1034.7184 65.0 2908.4932
2907.6453 576.33234 981.45746 643.0 4903.9297
2924.298 620.53674 911.5373 4472.0 2798.9917
2890.052 632.08765 1049.2485 4819.0 2232.9624
2874.5022 615.7012 977.61206 8764.0 3159.5513
2879.2234 633.35626 968.0093 7746.0 8577.151
2923.7683 630.4836 982.38074 2687.0 5200.864
2903.9993 635.29785 963.6319 9073.0 1031.0133
2904.9082 637.9684 934.2794 6366.0 1541.0597
2920.4155 633.64056 909.8075 8570.0 2134.4167
2875.275 623.6517 998.0655 2698.0 6893.914
2880.5027 664.35394 1014.5102 8264.0 2084.861
2870.8665 642.2971 1024.4913 3440.0 4306.66
2912.888 666.76117 993.9673 7655.0 3313.6567
2869.885 656.8703 993.46985 4703.0 6838.059
2924.6335 656.7966 952.3495 946.0 3288.9854
2942.6162 677.56177 957.90076 5382.0 1990.6703
2888.6003 661.6884 954.9142 442.0 4507.1626
2876.9202 707.43665 979.8356 3057.0 15069.498
2921.106 693.132 919.47327 4343.0 4542.11
2909.0244 680.6909 916.72516 9287.0 1636.6503
2887.6543 685.34393 938.91345 4035.0 1788.8466
2880.438 682.0788 930.2118 7084.0 2768.5732
2861.2598 694.7536 901.6711 3366.0 5446.054
2886.4285 736.45135 1050.0184 2915.0 1034.3616
2885.4888 705.95575 929.18304 2380.0 2719.0576
2897.2412 695.3869 844.3646 4479.0 2013.9635
2860.0916 718.50604 894.86475 872.0 7047.8623
2912.5886 730.564 789.949 3421.0 1078.0774
2890.627 721.4503 909.5061 8370.0 4693.6934
2884.3052 742.9093 859.6606 6526.0 12584.873
2897.9133 760.1308 835.65063 2874.0 14432.625
2901.147 759.52527 813.4458 7589.0 1833.1959
2894.7834 780.064 868.5083 1194.0 5697.3315
2875.9832 756.6872 845.9128 4804.0 2701.0332
2908.881 774.0373 877.6168 733.0 8057.331
2863.7683 797.7901 878.2186 2019.0 7347.5005
2879.9321 752.5782 832.23553 5099.0 3279.247
2900.8918 810.75543 828.28174 9301.0 1164.2477
2887.6086 826.71704 889.5385 8004.0 1986.5372
2860.9937 800.9721 853.57324 8168.0 1494.9227
2846.2144 800.14124 893.457 7537.0 2428.7007
2894.7432 777.0826 846.04065 6717.0 5419.54
2899.4314 826.7323 874.13196 7291.0 3601.8696
2894.9277 778.6277 824.3588 1924.0 1034.2484
2876.384 780.4241 831.178 2543.0 8630.345
2877.8103 781.44354 813.2088 2066.0 2434.3293
2866.0225 814.6829 850.63715 9256.0 3719.7334
2861.982 812.38885 800.6125 7445.0 2242.7568
2854.3254 810.6059 798.3531 5824.0 10844.575
2901.5154 772.46747 755.9492 277.0 2300.8025
2869.3152 815.48364 805.2477 1795.0 5773.159
2870.6147 822.75183 759.6916 2524.0 2819.026
2921.5422 801.9368 812.6424 2336.0 6470.9575
2907.8047 813.0761 821.5272 2585.0 3613.8271
2923.959 823.86115 855.52423 3063.0 3403.98
2874.5374 830.62463 822.4196 9680.0 1435.4775
2915.1292 831.2886 761.533 9330.0 3223.765
2876.7954 848.1549 798.95514 5189.0 4629.788
2935.3845 834.8051 820.18665 1925.0 1832.3867
2939.2585 848.7254 815.88367 2363.0 4430.933
2875.4263 858.7581 803.7124 6326.0 1451.0079
2889.445 858.7771 811.3491 7339.0 4790.028
2929.494 856.9928 824.63043 3521.0 2164.9849
2926.7944 867.01587 781.1864 2409.0 4133.304
2910.8494 885.9134 798.4618 4899.0 2494.212
2880.0696 894.38385 809.73676 6359.0 3631.4497
2931.2007 896.57635 843.22064 8557.0 2229.775
2866.3857 889.8562 800.3503 2800.0 6644.7363
2873.2703 879.73816 783.6109 2019.0 1356.3506
2856.8362 926.9331 841.7265 9406.0 2018.7731
2901.3408 933.08514 905.20807 2688.0 1445.4333
2890.846 938.1603 795.29987 3971.0 1425.3534
2891.7646 952.2895 806.0016 5881.0 5930.159
2865.1548 954.68085 817.87036 5378.0 4607.869
2923.832 978.6779 831.1484 8913.0 2049.8306
2872.9407 960.9459 840.539 3028.0 2722.6887
2883.389 989.5108 856.9342 5599.0 1490.7822
2860.278 986.24255 769.4455 5386.0 1251.0153
2897.134 1008.6093 775.3344 2020.0 1634.0696
2903.9255 1008.313 780.5314 307.0 3383.5725
2911.464 1011.9574 795.1616 6029.0 3506.238
2890.948 1014.8498 817.1628 122.0 1031.137
2865.898 1011.46515 814.56714 6394.0 3352.1465
2878.5945 1023.94147 869.3341 7892.0 2555.2644
2844.4692 1007.68585 779.8417 6777.0 2190.315
2895.001 1022.0376 779.2489 8169.0 6365.233
2916.0017 1025.7665 770.5667 1561.0 1818.8933
2913.8145 1029.49 756.8743 1898.0 3078.7935
2891.8042 1031.0753 810.31885 5650.0 12519.272
2903.9849 1026.2633 769.23883 9295.0 1395.04
2845.2712 1043.615 841.75836 7586.0 1063.1703
2853.45 1048.9227 717.40497 5085.0 1351.9214
2867.4626 1051.7983 758.0333 3304.0 2573.051
2908.1675 1051.6547 864.39636 9616.0 1720.7554
2907.8567 1081.7137 734.53723 225.0 1401.7722
2855.4673 1071.5195 850.09973 9904.0 2327.5278
2877.483 1082.3643 860.28253 166.0 2133.6533
2864.5247 1078.2893 796.57764 6053.0 1121.1462
2900.4653 1089.5614 774.5545 3955.0 8321.593
2930.8254 1110.4791 846.9175 7975.0 1394.9227
2887.9607 1093.6501 779.56244 8732.0 4639.5854
2881.139 1084.113 762.04285 7225.0 1296.3799
2865.3164 1112.2551 769.7907 3366.0 3604.6663
2844.8538 1129.1783 769.6131 7728.0 5607.905
2899.3352 1136.7252 801.4651 9043.0 4883.6567
2895.158 1143.393 782.7231 6687.0 4139.7075
2876.3926 1148.1283 739.1068 5362.0 3612.754
2866.738 1154.2987 826.9813 6848.0 6645.164
2889.8318 1163.7654 770.1797 4038.0 2431.162
2887.2773 1171.8273 759.139 8640.0 29814.44
2859.685 1166.8846 671.91077 3200.0 1045.4271
2841.1587 1163.0155 810.8725 7365.0 8050.0874
2896.1736 1180.0867 790.3578 4795.0 5516.543
2888.0703 1198.3759 848.37787 717.0 2445.1094
2893.829 1194.9225 778.0291 6573.0 3034.9402
2833.054 1195.925 755.984 484.0 4352.0654
2846.4895 1208.7137 740.16156 3941.0 3580.506
2856.6511 1221.0201 809.9821 5823.0 2255.468
2836.458 1224.6157 814.1275 5541.0 3698.4016
2862.2288 1224.979 735.95605 8517.0 11177.864
2859.0742 1239.6254 780.08734 9084.0 5699.1465
2878.0486 1240.4005 873.47186 8381.0 2836.5332
2896.9636 1251.1243 744.30005 302.0 1307.3865
2846.8237 1246.3452 695.3052 5336.0 2156.8894
2856.541 1240.5822 783.62616 944.0 1537.3052
2856.438 1253.1128 744.9253 3374.0 2548.5654
2885.0925 1286.2535 747.95825 7685.0 6207.458
2821.192 1289.9213 797.3861 4780.0 11212.332
2837.3384 1291.0973 757.0448 1386.0 2389.7793
2871.746 1306.5413 700.3438 4791.0 1108.5569
2873.8906 1340.2631 790.2258 5902.0 5862.929
2818.8357 1326.8375 738.1641 5480.0 4033.2131
2818.0503 1343.363 771.38153 1969.0 8733.191
2824.9126 1344.8041 839.7333 24.0 7462.795
2805.2466 1362.5847 786.532 2020.0 2687.714
2858.003 1376.3146 868.99493 716.0 1458.4353
2810.7688 1386.105 815.6151 9216.0 9830.41
2819.012 1399.1599 817.2079 9217.0 6380.911
2817.6333 1401.541 758.2153 8339.0 6818.2627
2778.3508 1448.2893 737.4929 4860.0 1135.4257
2826.5625 1422.2205 786.9872 1572.0 1092.0115
2822.8628 1430.4591 702.3425 7025.0 1148.8005
2843.4177 1433.7971 816.79974 6750.0 4928.1724
2866.0212 1431.8368 779.8757 3639.0 3947.6072
2858.2688 1438.8856 853.37415 1790.0 6959.0903
2809.0132 1438.1438 781.6953 9178.0 2193.176
2858.969 1456.9238 797.8109 4138.0 11389.981
2832.39 1444.557 799.4848 9125.0 4409.784
2859.8198 1448.2402 829.6029 5678.0 3402.3093
2826.9 1461.67 941.5234 212.0 1512.0951
2829.1265 1471.6189 828.7337 9210.0 6484.0874
